index,review/appearance,review/aroma,review/overall,review/palate,review/taste
13803,3.836585558671266,3.9160522064897347,4.190587401745782,3.774131254088485,3.894305559997537
13960,3.588259458076681,3.7469933032734697,3.884989771567847,3.543708865268271,3.820844915802763
26737,4.303354796625519,4.017572431947009,4.308947097246162,4.075911943512603,4.292266610233017
5747,3.8021925713688747,3.7075950791821106,3.9330699718737763,3.8808202000614753,3.8112249831905447
4074,3.770840101420147,4.12119240857135,4.1067617346602905,3.8601048506269757,4.128760177041723
33516,4.423124536921378,4.619037587524289,4.401154317587993,4.47482954940998,4.7330232500147
71,3.9170768295368026,3.649861332324421,4.0257445741562945,3.893784151448403,3.838899703435617
34427,4.104919611353202,4.090594000632053,3.775242752500609,3.8322315151670923,3.954070181713911
1548,3.5676340996971434,3.1924363184869207,3.211721044416651,3.1807291350333142,3.0966300920087315
38369,3.5717459910839735,3.7167688158658945,3.805874041233039,3.599112297646357,3.9652217272303223
14283,4.07714009156596,3.860588853384591,3.856636484121484,3.747965417038025,4.054769784235599
27140,3.7384976284439926,3.526009685730773,3.8261736703358604,3.5920045196130426,3.455227128653651
46488,3.6379062163298213,3.474123923075639,3.7635361286802613,3.4462463121187437,3.5273036993246127
36855,3.5235589087666077,2.9876036818238045,3.535331164467799,3.29276149456527,3.0880935970749825
37673,3.4310678628269864,3.5243230106218943,3.499873148063114,3.472031667442827,3.5184863435555735
38584,3.93663900108133,3.6680524171932523,3.830878437667339,3.8226878473363737,3.8940203140213034
15082,4.020714668479138,3.9647219520335155,4.277132182058846,4.122343366676255,4.203880861332212
13221,3.56680525260861,2.741871130720257,2.8726266503744546,3.1331986208580442,2.875531879474541
7194,3.286842600208378,2.9544287808997978,2.6527030329752246,2.8773525152364696,2.510328498368845
19132,4.421946895249636,4.370688798196491,4.339157538660379,4.418911087496639,4.433007930715818
5390,4.3970306705393885,4.2373287269952975,4.094150775607752,4.368777132016999,4.336527337632978
4901,4.264002605674424,4.2751289739758365,4.2574891667321815,4.349414202537122,4.473986691413261
3995,3.587928014745841,3.846422550464594,3.5917920631414004,3.5648919381365274,3.528655481704285
24574,3.9634321127610206,4.2271517437625565,4.256761268791396,4.258709178861467,4.514627488259161
16299,3.820835743311441,3.709995691687917,3.7492149355444306,3.8359024613084847,3.9586765853042327
